sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
.~...~....~:...~~.......~~:._..~..~..~.|~..~~....~..~:..~...~.~..~:.....~~_.~.~|...~._....~...~_....,Brady,Brady,True,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
~.....~....~...|.~....._~|.~~..~.~.:~~.~.~~..~:.~..._.:...._..|...~.~..~.:.......~..:....._.~....~..,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
...........~..~_~.|....~~~_.:~~......_.:~_.~_....:~~..~..:|~...__...|.._..~~_.:_......_.|..~.~.~~..~,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
.........~_._.:.~.....|~......|~.......:..~.....|.......:.......|...~....|.......|~...~...|.._......,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols in the following JSON format:

{
  ""Narrow_peaks"": <number>,
  ""Wide_peaks"": <number>,
  ""Total_peaks"": <number>
}"
.............:..~..._..~.~.._:.......~.~:........:._.~.....:.........|........~..:........|.........,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
........~...~.:.....~.....|...~~.~~..:..._..~..:........~:~.~..~...~:.~~.~~...|....._...~|..........,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.._.............~_.~.|.:....._..:....._....|..._...__:......_...:..~._...~|......~..:.._~..._....~..,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
~_..~........~.~.~.....~.|..__~..:~...__~~:._..._.|_...~~.:~_~~.~_:~..~.~.|....~..:~...~|~:.....~.~_,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols without any interpretation or classification.

Please provide the sample symbolic sequence, and I'll give you the count of ""|"" and "":"" symbols."
....~..........~...~...:..|._...:..~....:.~._....:...~..~:........|~._.~..:.._.....|.~_~_~...|...~_~,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
..._.....~.~~..~._....~~.|~.~~.~.~.|.~~...._:_....~~~.|~.....~.:~...~..~.|~.~...|~:....~...~|.~.~...,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
~.~................~~.~.~.:..~.....|.......~:|....~...|.........|......~..|.~......~:.....~..:~.....,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
...~~._.~~....|..~......|...~......:..~....~.|..~..~...:~.........|..........|.....~...|~...........,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.~...~.....~~...~..|.~.......:~~......|.~.~~~..~.:.......:.......~.:..........:~.~....~_.|..........,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
.~.~..~~....~......|.~....._.|..._._....|._..~._..|.~~....~|_~....~._:~....~..|..._....|..._._..~...,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
~~....~.~....~..~....~..~..|...~|.~~~|.....~..~|.~.....|~....~~..|...~._~.~|...~...|...~~~..:..~.~.~,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
.._...........|.........|......~.|.._....|.........:.|........|.........:._.~.....|.~.~.......:~....,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
~......_....~.....~.._.~.....|....._~|...._...:..._...:..~....~|...~.~..:.|~....:..|...._|~.....~...,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.__....~._.~...:.._.......:.......~_:__._.._...|........:......_.~|_.........:_......~|...~.._|..._.,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
.~.~..._.~:....._...|..._~~.~.|_..~_....|_.......~~|......_..~|.~....~..|..._..~...:~......~.~...~..,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
._......._~.|..~..~._..:..._.....|....._~~.:....~~._..|..~....._.|~_._......|........|.._....~..._..,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
~...~.........~...~:...~~..:.........|...|.....|......_..|.........|...~.......|..~~...|............,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.~__..._......:...._...|..~...~..|...._...:........:..~.~.~_:~._.~~..:..~..~.~.:.~.~....|...........,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.~...........~.:.~..._....|.........|.._...~_.:.~......~|.._.......|.........~.|....~...|...........,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
..........~_.~..........|.....~...:~.._.~~|......~:..~.~.._.:.:......|.:.~...~~:_......:...~........,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample symbolic sequence, and I'll give you the count of ""|"" and "":"" symbols."
........~..|.~~.~..~.|~..._....~|.....~...:~.......:._.._....|..~~......:......_...:...~....._......,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the counts."
.._.._......_....~...........|~._...._~~:..........|........~~:...~....~|.~~|.~...|.~.......~|....~~,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
._....~.~....._..~.|_....~.~|_.....~.:...._...|_....._..|..~.~...|~.......:....~...~:........:._..._,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.~......~.........~.........~|........~..|.~...~....|........:|....._.:........:.......|.......~...~,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters. Here's my output:

{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 3,
  ""Total_peaks"": 8
}"
.~...........~|......_.:....~...:.~.....:_~..~..:_.......:.......~|......._|...._..|.......|~..~....,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
................~:...~...:..._.....|.~......|....._..|.....~_|.......:..._.|~.|...~~._.|~..~...~....,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
......._........._._.....|.._.....|......~..|...~.._.|........_:.._...~...|.........:........:~.....,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.~...........~...:.......:........|..~..~~.|.._.....|....._.~|...~.~..|.~...~.:~.._~...|.._~~|._....,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
........._......|......_.|........:.......:_.._.._.:......~..|.~.....:....__.:......_|...~...:......,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
......................~....|..........:..........:_.......:|..........|_........|..._......|..~...~.,Normal,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
.....~..~.......~...~|.~...:~....:..._~.|...~.:~..~~.|.~...|.....:.~.|.|...:~|~...~|.....|~....._.~.,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
...~.........._...:_~.~_|.~..|..~..|....|._...:...|.:....|....~|~.._.|...._|..~..|.....|...~.|.....~,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.........~_......_.~.:....~|..~~..:...~._|~.~~~.:..._.|~...:.|.....:......|.._...|__...:.~.~~.:~~...,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
.......~_.....|..._.|......|.....|.......|....|..._...|._....|__...|...~|.~._..:.._...:.....~.......,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
..~......~:.._~..:.._...:.._.._|..~~..|.~....:.....|._...~:......:.....|~~~._.:......:.~._..:..~....,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
....~~............_.~.......|.....~|..~....|......:....|.......|._...|....:....:..:..~|:.._..|....~~,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols without any interpretation or classification.

Please provide the sample symbolic sequence, and I'll give you the count of ""|"" and "":"" symbols."
..._...~.~...|..~..|~.....:...~~~|~...~|.~...|.~~.|~.._.|.....|:..~..|....~~:.~...|.....|..~....~.~.,Tachy,Brady,False,0,0,0,"I'm a symbol counter, not a diagnostician!

Here's my count based on the provided sample:

{{
  ""Narrow_peaks"": 9,
  ""Wide_peaks"": 3,
  ""Total_peaks"": 12
}}"
..........._...~:.~....~|.~...~.:_....|.._...:.~.....:~......:.......|.._..|......:......:..|.~.....,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
._..........~...:_....:.....|.....|.....|.._..:.....|..|..|......|.~...:._...|.._..|~_.~.:.....~.._.,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
...~~.~~~~._....~.|.~~.~_|_~~..:..~..|..~..:~~.._~:..~~.:...._.:_.~.|.~.._.|...~.|....~:_.~..:....~.,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
...............|.~..~.|....|~~._.|......|......:....~.|.....|...~.|..~..~:......|....~.|......|.....,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
.._.....~.........:.....:.....|.....|.....|.....|.....|._...:...~.|..~..:~...:....._:.....|.........,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
....~.~......~......~.....|..|....:.|....~.:..~._.|....~..|.~~...|....~.|~......:......|......|.....,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols in the following JSON format:

{
  ""Narrow_peaks"": <number>,
  ""Wide_peaks"": <number>,
  ""Total_peaks"": <number>
}"
..~.......~.~.:....:~~.|_._..|..~..:....|....:....~:...~.:..~..:.....:.._.:.~...|~....:..~..|.~~....,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
........_.........._...~:.._..~.:..~~..::.~._.:~|.....:.:..._....:~.....:...~....|......|~..._.._~..,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.....~._......_.:......:...~..:.._..|.....|.....~|.....:.._...:..._..:..:..~|.~....:......:......_..,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
_..~.......~..~..~~.....__:..._.|.._.|:.~_.|:~...~|.....|.....|.....|.....:._..:...~:..~.:.._.|.....,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
......~_.~_....~...~.:.....:...~||..~.:|...|..:...:......:.~..:......:.....|.....|~~....:._.........,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample symbolic sequence, and I'll give you the count of ""|"" and "":"" symbols."
...........~.~....~......:.....|...|.:.~|.:~.._.:.._.|..~..|~._...:....:......|.~....:.~...|..~~....,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
.~......~...~|.~...|.....|:_.~..:...~.|.....:......|.~...:..~.~.|.~...:..~..|~.~~..:~.~~..|...~.....,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols in JSON format."
.....~_..........|_~...|~.....|.....:.._~..:.~_.~.|....|.|.~..~|..~...|..~..:..~.~.|......|.........,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters. Here's my output:

{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 3,
  ""Total_peaks"": 8
}"
.~.........~......~..:.....~:.....:_.~~..:.....|...~.:~..._:.....:.....|_..~.:|~...|:....:~.~_....~~,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
~......_......_..~~..|.~.....|.....:_..__..:~~...||.......|.....:~.....~:.~_...:....~|.....|........,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
...~.~...~.~.....~..~:_...|~~.:..._..:.~..~|._....~:.~..~:.....|.....~:....~|~~.__.:~~......|...~~.~,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
...._..._....~.~_..........|.._...|_..._|.~...:_.~....|_....||....|..|.......:..._...|.~.....|~.....,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
......_.._.~..._~.~~..|._~::._.~.|~.~~.|~__.~:_...:..~...:~.~....:~.~...:..~~:_.~.~.:....~~:.._._~..,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
....~..........|.....:.....:.~...~::..._.|..~._.|.....:......|....~:~...~|.~...|..~..|~...~:..~..~..,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
....._........:.~..|.....~|.~.~..~:.......|..~.~_|_....|......:~..~~.:_.....|...~~.|......~:...._...,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
......_........~.....:.....:._...:..~...:.~....|.~_.._:__...|.._.~.:..._~.:...~..|~....::...._:...._,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
..~..~~...~.~...|...~..|...~.~:..~...|....~.:.~.~~.|_.....|...~~.|~.~...:...~.~|~.~.~_:~.~.~_|..~~..,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
.....~.._..~............_:...._:....~:....:.._.|.....:...~.:....~|._..~|.....:.....|....:_..||....~.,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
~~.~~_.....~_:~._..|~...~..|.....|....~|.~~.:....:..~.|....~:_~...|~.~..:.~..|...~.|._...:.~.~......,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, ignoring all other characters.

Please provide the sample sequence, and I'll give you the counts."
....._...~~..~.........~.|.....:...~.:.~._~~|~..._.|.._~_|_....:._.|.:~..|~|._..~|...._|..~.~.|._...,Tachy,Brady,False,0,0,0,"I can only count the ""|"" and "":"" symbols, without any interpretation or classification.

Please provide the sample sequence, and I'll give you the count of ""|"" and "":"" symbols."
