sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
.~.~..........._......~._|....~...__.__.|~......~..._~.|..._............|_...._..~_.._..:...._......,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
....~...............~.~:.........~.~:..~..~.......:......~_..~|..~~~....~..|.....~..~~..:...........,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..........:..._.._~..~....~.|__.~_........~_.._~|..~.~..~~.......|.~~...~....~~~~.:...~.....~...~...,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~...~....~:...~~.......~~:._..~..~..~.|~..~~....~..~:..~...~.~..~:.....~~_.~.~|...~._....~...~_....,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
~.....~....~...|.~....._~|.~~..~.~.:~~.~.~~..~:.~..._.:...._..|...~.~..~.:.......~..:....._.~....~..,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
...........~..~_~.|....~~~_.:~~......_.:~_.~_....:~~..~..:|~...__...|.._..~~_.:_......_.|..~.~.~~..~,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.........~_._.:.~.....|~......|~.......:..~.....|.......:.......|...~....|.......|~...~...|.._......,Normal,Tachy,False,0,12,12,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 12,
  ""Total_peaks"": 12
}"
.............:..~..._..~.~.._:.......~.~:........:._.~.....:.........|........~..:........|.........,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
........~...~.:.....~.....|...~~.~~..:..._..~..:........~:~.~..~...~:.~~.~~...|....._...~|..........,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.._.............~_.~.|.:....._..:....._....|..._...__:......_...:..~._...~|......~..:.._~..._....~..,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
~_..~........~.~.~.....~.|..__~..:~...__~~:._..._.|_...~~.:~_~~.~_:~..~.~.|....~..:~...~|~:.....~.~_,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
....~..........~...~...:..|._...:..~....:.~._....:...~..~:........|~._.~..:.._.....|.~_~_~...|...~_~,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..._.....~.~~..~._....~~.|~.~~.~.~.|.~~...._:_....~~~.|~.....~.:~...~..~.|~.~...|~:....~...~|.~.~...,Normal,Tachy,False,0,12,12,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 12,
  ""Total_peaks"": 12
}"
~.~................~~.~.~.:..~.....|.......~:|....~...|.........|......~..|.~......~:.....~..:~.....,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
...~~._.~~....|..~......|...~......:..~....~.|..~..~...:~.........|..........|.....~...|~...........,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~...~.....~~...~..|.~.......:~~......|.~.~~~..~.:.......:.......~.:..........:~.~....~_.|..........,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~.~..~~....~......|.~....._.|..._._....|._..~._..|.~~....~|_~....~._:~....~..|..._....|..._._..~...,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
~~....~.~....~..~....~..~..|...~|.~~~|.....~..~|.~.....|~....~~..|...~._~.~|...~...|...~~~..:..~.~.~,Normal,Tachy,False,0,12,12,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 12,
  ""Total_peaks"": 12
}"
.._...........|.........|......~.|.._....|.........:.|........|.........:._.~.....|.~.~.......:~....,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
~......_....~.....~.._.~.....|....._~|...._...:..._...:..~....~|...~.~..:.|~....:..|...._|~.....~...,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.__....~._.~...:.._.......:.......~_:__._.._...|........:......_.~|_.........:_......~|...~.._|..._.,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~.~..._.~:....._...|..._~~.~.|_..~_....|_.......~~|......_..~|.~....~..|..._..~...:~......~.~...~..,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
._......._~.|..~..~._..:..._.....|....._~~.:....~~._..|..~....._.|~_._......|........|.._....~..._..,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
~...~.........~...~:...~~..:.........|...|.....|......_..|.........|...~.......|..~~...|............,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~__..._......:...._...|..~...~..|...._...:........:..~.~.~_:~._.~~..:..~..~.~.:.~.~....|...........,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~...........~.:.~..._....|.........|.._...~_.:.~......~|.._.......|.........~.|....~...|...........,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..........~_.~..........|.....~...:~.._.~~|......~:..~.~.._.:.:......|.:.~...~~:_......:...~........,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
........~..|.~~.~..~.|~..._....~|.....~...:~.......:._.._....|..~~......:......_...:...~....._......,Normal,Tachy,False,0,12,12,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 12,
  ""Total_peaks"": 12
}"
.._.._......_....~...........|~._...._~~:..........|........~~:...~....~|.~~|.~...|.~.......~|....~~,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
._....~.~....._..~.|_....~.~|_.....~.:...._...|_....._..|..~.~...|~.......:....~...~:........:._..._,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~......~.........~.........~|........~..|.~...~....|........:|....._.:........:.......|.......~...~,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~...........~|......_.:....~...:.~.....:_~..~..:_.......:.......~|......._|...._..|.......|~..~....,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
................~:...~...:..._.....|.~......|....._..|.....~_|.......:..._.|~.|...~~._.|~..~...~....,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
......._........._._.....|.._.....|......~..|...~.._.|........_:.._...~...|.........:........:~.....,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~...........~...:.......:........|..~..~~.|.._.....|....._.~|...~.~..|.~...~.:~.._~...|.._~~|._....,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
........._......|......_.|........:.......:_.._.._.:......~..|.~.....:....__.:......_|...~...:......,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
......................~....|..........:..........:_.......:|..........|_........|..._......|..~...~.,Normal,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.....~..~.......~...~|.~...:~....:..._~.|...~.:~..~~.|.~...|.....:.~.|.|...:~|~...~|.....|~....._.~.,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
...~.........._...:_~.~_|.~..|..~..|....|._...:...|.:....|....~|~.._.|...._|..~..|.....|...~.|.....~,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.........~_......_.~.:....~|..~~..:...~._|~.~~~.:..._.|~...:.|.....:......|.._...|__...:.~.~~.:~~...,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.......~_.....|..._.|......|.....|.......|....|..._...|._....|__...|...~|.~._..:.._...:.....~.......,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..~......~:.._~..:.._...:.._.._|..~~..|.~....:.....|._...~:......:.....|~~~._.:......:.~._..:..~....,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
....~~............_.~.......|.....~|..~....|......:....|.......|._...|....:....:..:..~|:.._..|....~~,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..._...~.~...|..~..|~.....:...~~~|~...~|.~...|.~~.|~.._.|.....|:..~..|....~~:.~...|.....|..~....~.~.,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..........._...~:.~....~|.~...~.:_....|.._...:.~.....:~......:.......|.._..|......:......:..|.~.....,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
._..........~...:_....:.....|.....|.....|.._..:.....|..|..|......|.~...:._...|.._..|~_.~.:.....~.._.,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
...~~.~~~~._....~.|.~~.~_|_~~..:..~..|..~..:~~.._~:..~~.:...._.:_.~.|.~.._.|...~.|....~:_.~..:....~.,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
...............|.~..~.|....|~~._.|......|......:....~.|.....|...~.|..~..~:......|....~.|......|.....,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.._.....~.........:.....:.....|.....|.....|.....|.....|._...:...~.|..~..:~...:....._:.....|.........,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
....~.~......~......~.....|..|....:.|....~.:..~._.|....~..|.~~...|....~.|~......:......|......|.....,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..~.......~.~.:....:~~.|_._..|..~..:....|....:....~:...~.:..~..:.....:.._.:.~...|~....:..~..|.~~....,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
........_.........._...~:.._..~.:..~~..::.~._.:~|.....:.:..._....:~.....:...~....|......|~..._.._~..,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.....~._......_.:......:...~..:.._..|.....|.....~|.....:.._...:..._..:..:..~|.~....:......:......_..,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
_..~.......~..~..~~.....__:..._.|.._.|:.~_.|:~...~|.....|.....|.....|.....:._..:...~:..~.:.._.|.....,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
......~_.~_....~...~.:.....:...~||..~.:|...|..:...:......:.~..:......:.....|.....|~~....:._.........,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
...........~.~....~......:.....|...|.:.~|.:~.._.:.._.|..~..|~._...:....:......|.~....:.~...|..~~....,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~......~...~|.~...|.....|:_.~..:...~.|.....:......|.~...:..~.~.|.~...:..~..|~.~~..:~.~~..|...~.....,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.....~_..........|_~...|~.....|.....:.._~..:.~_.~.|....|.|.~..~|..~...|..~..:..~.~.|......|.........,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~.........~......~..:.....~:.....:_.~~..:.....|...~.:~..._:.....:.....|_..~.:|~...|:....:~.~_....~~,Tachy,Tachy,True,0,12,12,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 12,
  ""Total_peaks"": 12
}"
~......_......_..~~..|.~.....|.....:_..__..:~~...||.......|.....:~.....~:.~_...:....~|.....|........,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
...~.~...~.~.....~..~:_...|~~.:..._..:.~..~|._....~:.~..~:.....|.....~:....~|~~.__.:~~......|...~~.~,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
...._..._....~.~_..........|.._...|_..._|.~...:_.~....|_....||....|..|.......:..._...|.~.....|~.....,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
......_.._.~..._~.~~..|._~::._.~.|~.~~.|~__.~:_...:..~...:~.~....:~.~...:..~~:_.~.~.:....~~:.._._~..,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
....~..........|.....:.....:.~...~::..._.|..~._.|.....:......|....~:~...~|.~...|..~..|~...~:..~..~..,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
....._........:.~..|.....~|.~.~..~:.......|..~.~_|_....|......:~..~~.:_.....|...~~.|......~:...._...,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
......_........~.....:.....:._...:..~...:.~....|.~_.._:__...|.._.~.:..._~.:...~..|~....::...._:...._,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..~..~~...~.~...|...~..|...~.~:..~...|....~.:.~.~~.|_.....|...~~.|~.~...:...~.~|~.~.~_:~.~.~_|..~~..,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.....~.._..~............_:...._:....~:....:.._.|.....:...~.:....~|._..~|.....:.....|....:_..||....~.,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
~~.~~_.....~_:~._..|~...~..|.....|....~|.~~.:....:..~.|....~:_~...|~.~..:.~..|...~.|._...:.~.~......,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
....._...~~..~.........~.|.....:...~.:.~._~~|~..._.|.._~_|_....:._.|.:~..|~|._..~|...._|..~.~.|._...,Tachy,Tachy,True,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
