sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
..~.~......_.......~.|~~...~...~...|.~.._.~~..~..|...~..__......|....._~..~~:...._.~~~_.~|..~...~...,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
..~_._......~......~~~.~..._~|.._..~~.._~...~.~~~.:.~..~_..___...~..~|._._....~.~.~__~...|~~...~~...,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
..~....._.~_.|......_._....~~.._.:~.~......~...~...|.~.._...._..._..~~|_~~.~.._..~.~..._~..._...._..,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.....~..~.._~.:....~..~._.....|__....~.~.~.._.:_~~....~..._...|.~_~.~..~.~.~...|~.._....~..._._...~.,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
......~...~......_.~|..._...~.~.~....:...............:......~.......~|~._..._.~......:~...~......~..,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
....~~....~....._._|.._............:....~........~...|.....~~...._...:...~.....~..~_.|~....~........,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
........~...~~..._......|.....~..~._.~.....|.~.....~...._._~...:..._......__...~..|......~..~~~.._._,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~.~.__...._|....~~...._..:...........__:.._~.~.._.~|....._~...~..|_~~..........:...................,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
~....~...~..~..~..~...~.~.|...~..~......|.....~....~.~.|~.~..:~.....:.~_.~.......|.~..~..~..~~..~...,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
....._._....~~....|...............:..............|._...._.._..~...|............~....._.|............,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~.~..........._......~._|....~...__.__.|~......~..._~.|..._............|_...._..~_.._..:...._......,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
....~...............~.~:.........~.~:..~..~.......:......~_..~|..~~~....~..|.....~..~~..:...........,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
..........:..._.._~..~....~.|__.~_........~_.._~|..~.~..~~.......|.~~...~....~~~~.:...~.....~...~...,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~...~....~:...~~.......~~:._..~..~..~.|~..~~....~..~:..~...~.~..~:.....~~_.~.~|...~._....~...~_....,Brady,Brady,True,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
~.....~....~...|.~....._~|.~~..~.~.:~~.~.~~..~:.~..._.:...._..|...~.~..~.:.......~..:....._.~....~..,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
...........~..~_~.|....~~~_.:~~......_.:~_.~_....:~~..~..:|~...__...|.._..~~_.:_......_.|..~.~.~~..~,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.........~_._.:.~.....|~......|~.......:..~.....|.......:.......|...~....|.......|~...~...|.._......,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.............:..~..._..~.~.._:.......~.~:........:._.~.....:.........|........~..:........|.........,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
........~...~.:.....~.....|...~~.~~..:..._..~..:........~:~.~..~...~:.~~.~~...|....._...~|..........,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.._.............~_.~.|.:....._..:....._....|..._...__:......_...:..~._...~|......~..:.._~..._....~..,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
~_..~........~.~.~.....~.|..__~..:~...__~~:._..._.|_...~~.:~_~~.~_:~..~.~.|....~..:~...~|~:.....~.~_,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
....~..........~...~...:..|._...:..~....:.~._....:...~..~:........|~._.~..:.._.....|.~_~_~...|...~_~,Normal,Brady,False,0,0,0,"Please provide the symbolic sequence for analysis without any additional instructions or diagnosis options, as I am to count only the specified symbols and compute the total peaks."
..._.....~.~~..~._....~~.|~.~~.~.~.|.~~...._:_....~~~.|~.....~.:~...~..~.|~.~...|~:....~...~|.~.~...,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
~.~................~~.~.~.:..~.....|.......~:|....~...|.........|......~..|.~......~:.....~..:~.....,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
...~~._.~~....|..~......|...~......:..~....~.|..~..~...:~.........|..........|.....~...|~...........,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~...~.....~~...~..|.~.......:~~......|.~.~~~..~.:.......:.......~.:..........:~.~....~_.|..........,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~.~..~~....~......|.~....._.|..._._....|._..~._..|.~~....~|_~....~._:~....~..|..._....|..._._..~...,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
~~....~.~....~..~....~..~..|...~|.~~~|.....~..~|.~.....|~....~~..|...~._~.~|...~...|...~~~..:..~.~.~,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.._...........|.........|......~.|.._....|.........:.|........|.........:._.~.....|.~.~.......:~....,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
~......_....~.....~.._.~.....|....._~|...._...:..._...:..~....~|...~.~..:.|~....:..|...._|~.....~...,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.__....~._.~...:.._.......:.......~_:__._.._...|........:......_.~|_.........:_......~|...~.._|..._.,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~.~..._.~:....._...|..._~~.~.|_..~_....|_.......~~|......_..~|.~....~..|..._..~...:~......~.~...~..,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
._......._~.|..~..~._..:..._.....|....._~~.:....~~._..|..~....._.|~_._......|........|.._....~..._..,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
~...~.........~...~:...~~..:.........|...|.....|......_..|.........|...~.......|..~~...|............,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~__..._......:...._...|..~...~..|...._...:........:..~.~.~_:~._.~~..:..~..~.~.:.~.~....|...........,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~...........~.:.~..._....|.........|.._...~_.:.~......~|.._.......|.........~.|....~...|...........,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
..........~_.~..........|.....~...:~.._.~~|......~:..~.~.._.:.:......|.:.~...~~:_......:...~........,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
........~..|.~~.~..~.|~..._....~|.....~...:~.......:._.._....|..~~......:......_...:...~....._......,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.._.._......_....~...........|~._...._~~:..........|........~~:...~....~|.~~|.~...|.~.......~|....~~,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
._....~.~....._..~.|_....~.~|_.....~.:...._...|_....._..|..~.~...|~.......:....~...~:........:._..._,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~......~.........~.........~|........~..|.~...~....|........:|....._.:........:.......|.......~...~,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~...........~|......_.:....~...:.~.....:_~..~..:_.......:.......~|......._|...._..|.......|~..~....,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
................~:...~...:..._.....|.~......|....._..|.....~_|.......:..._.|~.|...~~._.|~..~...~....,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
......._........._._.....|.._.....|......~..|...~.._.|........_:.._...~...|.........:........:~.....,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~...........~...:.......:........|..~..~~.|.._.....|....._.~|...~.~..|.~...~.:~.._~...|.._~~|._....,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
........._......|......_.|........:.......:_.._.._.:......~..|.~.....:....__.:......_|...~...:......,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
......................~....|..........:..........:_.......:|..........|_........|..._......|..~...~.,Normal,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.....~..~.......~...~|.~...:~....:..._~.|...~.:~..~~.|.~...|.....:.~.|.|...:~|~...~|.....|~....._.~.,Tachy,Brady,False,0,0,0,Please provide the symbolic sequence for me to count the narrow and wide peaks as instructed. The previous message did not contain a sequence to analyze.
...~.........._...:_~.~_|.~..|..~..|....|._...:...|.:....|....~|~.._.|...._|..~..|.....|...~.|.....~,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.........~_......_.~.:....~|..~~..:...~._|~.~~~.:..._.|~...:.|.....:......|.._...|__...:.~.~~.:~~...,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.......~_.....|..._.|......|.....|.......|....|..._...|._....|__...|...~|.~._..:.._...:.....~.......,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
..~......~:.._~..:.._...:.._.._|..~~..|.~....:.....|._...~:......:.....|~~~._.:......:.~._..:..~....,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
....~~............_.~.......|.....~|..~....|......:....|.......|._...|....:....:..:..~|:.._..|....~~,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
..._...~.~...|..~..|~.....:...~~~|~...~|.~...|.~~.|~.._.|.....|:..~..|....~~:.~...|.....|..~....~.~.,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
..........._...~:.~....~|.~...~.:_....|.._...:.~.....:~......:.......|.._..|......:......:..|.~.....,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
._..........~...:_....:.....|.....|.....|.._..:.....|..|..|......|.~...:._...|.._..|~_.~.:.....~.._.,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
...~~.~~~~._....~.|.~~.~_|_~~..:..~..|..~..:~~.._~:..~~.:...._.:_.~.|.~.._.|...~.|....~:_.~..:....~.,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
...............|.~..~.|....|~~._.|......|......:....~.|.....|...~.|..~..~:......|....~.|......|.....,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.._.....~.........:.....:.....|.....|.....|.....|.....|._...:...~.|..~..:~...:....._:.....|.........,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
....~.~......~......~.....|..|....:.|....~.:..~._.|....~..|.~~...|....~.|~......:......|......|.....,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
..~.......~.~.:....:~~.|_._..|..~..:....|....:....~:...~.:..~..:.....:.._.:.~...|~....:..~..|.~~....,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
........_.........._...~:.._..~.:..~~..::.~._.:~|.....:.:..._....:~.....:...~....|......|~..._.._~..,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.....~._......_.:......:...~..:.._..|.....|.....~|.....:.._...:..._..:..:..~|.~....:......:......_..,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
_..~.......~..~..~~.....__:..._.|.._.|:.~_.|:~...~|.....|.....|.....|.....:._..:...~:..~.:.._.|.....,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
......~_.~_....~...~.:.....:...~||..~.:|...|..:...:......:.~..:......:.....|.....|~~....:._.........,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
...........~.~....~......:.....|...|.:.~|.:~.._.:.._.|..~..|~._...:....:......|.~....:.~...|..~~....,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~......~...~|.~...|.....|:_.~..:...~.|.....:......|.~...:..~.~.|.~...:..~..|~.~~..:~.~~..|...~.....,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.....~_..........|_~...|~.....|.....:.._~..:.~_.~.|....|.|.~..~|..~...|..~..:..~.~.|......|.........,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.~.........~......~..:.....~:.....:_.~~..:.....|...~.:~..._:.....:.....|_..~.:|~...|:....:~.~_....~~,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
~......_......_..~~..|.~.....|.....:_..__..:~~...||.......|.....:~.....~:.~_...:....~|.....|........,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
...~.~...~.~.....~..~:_...|~~.:..._..:.~..~|._....~:.~..~:.....|.....~:....~|~~.__.:~~......|...~~.~,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
...._..._....~.~_..........|.._...|_..._|.~...:_.~....|_....||....|..|.......:..._...|.~.....|~.....,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
......_.._.~..._~.~~..|._~::._.~.|~.~~.|~__.~:_...:..~...:~.~....:~.~...:..~~:_.~.~.:....~~:.._._~..,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
....~..........|.....:.....:.~...~::..._.|..~._.|.....:......|....~:~...~|.~...|..~..|~...~:..~..~..,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
....._........:.~..|.....~|.~.~..~:.......|..~.~_|_....|......:~..~~.:_.....|...~~.|......~:...._...,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
......_........~.....:.....:._...:..~...:.~....|.~_.._:__...|.._.~.:..._~.:...~..|~....::...._:...._,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
..~..~~...~.~...|...~..|...~.~:..~...|....~.:.~.~~.|_.....|...~~.|~.~...:...~.~|~.~.~_:~.~.~_|..~~..,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
.....~.._..~............_:...._:....~:....:.._.|.....:...~.:....~|._..~|.....:.....|....:_..||....~.,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
~~.~~_.....~_:~._..|~...~..|.....|....~|.~~.:....:..~.|....~:_~...|~.~..:.~..|...~.|._...:.~.~......,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
....._...~~..~.........~.|.....:...~.:.~._~~|~..._.|.._~_|_....:._.|.:~..|~|._..~|...._|..~.~.|._...,Tachy,Brady,False,0,0,0,"{
  ""Narrow_peaks"": 0,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 0
}"
