sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
_...~.......|.~~...........:.~.._.._....~.|........_.._....|.~..~.._.......|._~........_..._....~...,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.~...~.....~~.:.._.~..~...~|......~..:_....~~.........|..~.......|............:........~............,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
..._..........~.......~....|..............._|...........~..|................|...~............:....~.,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.._................~.~~....:.~...~.._~.~:~..~.~...~...|...~.~..~.~_.|~.._~....~~.|.._..~....~.:..~..,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
..~.~......_.......~.|~~...~...~...|.~.._.~~..~..|...~..__......|....._~..~~:...._.~~~_.~|..~...~...,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
..~_._......~......~~~.~..._~|.._..~~.._~...~.~~~.:.~..~_..___...~..~|._._....~.~.~__~...|~~...~~...,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
..~....._.~_.|......_._....~~.._.:~.~......~...~...|.~.._...._..._..~~|_~~.~.._..~.~..._~..._...._..,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.....~..~.._~.:....~..~._.....|__....~.~.~.._.:_~~....~..._...|.~_~.~..~.~.~...|~.._....~..._._...~.,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
......~...~......_.~|..._...~.~.~....:...............:......~.......~|~._..._.~......:~...~......~..,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
....~~....~....._._|.._............:....~........~...|.....~~...._...:...~.....~..~_.|~....~........,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
........~...~~..._......|.....~..~._.~.....|.~.....~...._._~...:..._......__...~..|......~..~~~.._._,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.~.~.__...._|....~~...._..:...........__:.._~.~.._.~|....._~...~..|_~~..........:...................,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
~....~...~..~..~..~...~.~.|...~..~......|.....~....~.~.|~.~..:~.....:.~_.~.......|.~..~..~..~~..~...,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
....._._....~~....|...............:..............|._...._.._..~...|............~....._.|............,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.~.~..........._......~._|....~...__.__.|~......~..._~.|..._............|_...._..~_.._..:...._......,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
....~...............~.~:.........~.~:..~..~.......:......~_..~|..~~~....~..|.....~..~~..:...........,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
..........:..._.._~..~....~.|__.~_........~_.._~|..~.~..~~.......|.~~...~....~~~~.:...~.....~...~...,Brady,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.~...~....~:...~~.......~~:._..~..~..~.|~..~~....~..~:..~...~.~..~:.....~~_.~.~|...~._....~...~_....,Brady,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
~.....~....~...|.~....._~|.~~..~.~.:~~.~.~~..~:.~..._.:...._..|...~.~..~.:.......~..:....._.~....~..,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
...........~..~_~.|....~~~_.:~~......_.:~_.~_....:~~..~..:|~...__...|.._..~~_.:_......_.|..~.~.~~..~,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.........~_._.:.~.....|~......|~.......:..~.....|.......:.......|...~....|.......|~...~...|.._......,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.............:..~..._..~.~.._:.......~.~:........:._.~.....:.........|........~..:........|.........,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
........~...~.:.....~.....|...~~.~~..:..._..~..:........~:~.~..~...~:.~~.~~...|....._...~|..........,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.._.............~_.~.|.:....._..:....._....|..._...__:......_...:..~._...~|......~..:.._~..._....~..,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
~_..~........~.~.~.....~.|..__~..:~...__~~:._..._.|_...~~.:~_~~.~_:~..~.~.|....~..:~...~|~:.....~.~_,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
....~..........~...~...:..|._...:..~....:.~._....:...~..~:........|~._.~..:.._.....|.~_~_~...|...~_~,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
..._.....~.~~..~._....~~.|~.~~.~.~.|.~~...._:_....~~~.|~.....~.:~...~..~.|~.~...|~:....~...~|.~.~...,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
~.~................~~.~.~.:..~.....|.......~:|....~...|.........|......~..|.~......~:.....~..:~.....,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
...~~._.~~....|..~......|...~......:..~....~.|..~..~...:~.........|..........|.....~...|~...........,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.~...~.....~~...~..|.~.......:~~......|.~.~~~..~.:.......:.......~.:..........:~.~....~_.|..........,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.~.~..~~....~......|.~....._.|..._._....|._..~._..|.~~....~|_~....~._:~....~..|..._....|..._._..~...,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
~~....~.~....~..~....~..~..|...~|.~~~|.....~..~|.~.....|~....~~..|...~._~.~|...~...|...~~~..:..~.~.~,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.._...........|.........|......~.|.._....|.........:.|........|.........:._.~.....|.~.~.......:~....,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
~......_....~.....~.._.~.....|....._~|...._...:..._...:..~....~|...~.~..:.|~....:..|...._|~.....~...,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.__....~._.~...:.._.......:.......~_:__._.._...|........:......_.~|_.........:_......~|...~.._|..._.,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.~.~..._.~:....._...|..._~~.~.|_..~_....|_.......~~|......_..~|.~....~..|..._..~...:~......~.~...~..,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
._......._~.|..~..~._..:..._.....|....._~~.:....~~._..|..~....._.|~_._......|........|.._....~..._..,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
~...~.........~...~:...~~..:.........|...|.....|......_..|.........|...~.......|..~~...|............,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.~__..._......:...._...|..~...~..|...._...:........:..~.~.~_:~._.~~..:..~..~.~.:.~.~....|...........,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.~...........~.:.~..._....|.........|.._...~_.:.~......~|.._.......|.........~.|....~...|...........,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
..........~_.~..........|.....~...:~.._.~~|......~:..~.~.._.:.:......|.:.~...~~:_......:...~........,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
........~..|.~~.~..~.|~..._....~|.....~...:~.......:._.._....|..~~......:......_...:...~....._......,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.._.._......_....~...........|~._...._~~:..........|........~~:...~....~|.~~|.~...|.~.......~|....~~,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
._....~.~....._..~.|_....~.~|_.....~.:...._...|_....._..|..~.~...|~.......:....~...~:........:._..._,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.~......~.........~.........~|........~..|.~...~....|........:|....._.:........:.......|.......~...~,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.~...........~|......_.:....~...:.~.....:_~..~..:_.......:.......~|......._|...._..|.......|~..~....,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
................~:...~...:..._.....|.~......|....._..|.....~_|.......:..._.|~.|...~~._.|~..~...~....,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
......._........._._.....|.._.....|......~..|...~.._.|........_:.._...~...|.........:........:~.....,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.~...........~...:.......:........|..~..~~.|.._.....|....._.~|...~.~..|.~...~.:~.._~...|.._~~|._....,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
........._......|......_.|........:.......:_.._.._.:......~..|.~.....:....__.:......_|...~...:......,Normal,Normal,True,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
......................~....|..........:..........:_.......:|..........|_........|..._......|..~...~.,Normal,Tachy,False,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.....~..~.......~...~|.~...:~....:..._~.|...~.:~..~~.|.~...|.....:.~.|.|...:~|~...~|.....|~....._.~.,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
...~.........._...:_~.~_|.~..|..~..|....|._...:...|.:....|....~|~.._.|...._|..~..|.....|...~.|.....~,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.........~_......_.~.:....~|..~~..:...~._|~.~~~.:..._.|~...:.|.....:......|.._...|__...:.~.~~.:~~...,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.......~_.....|..._.|......|.....|.......|....|..._...|._....|__...|...~|.~._..:.._...:.....~.......,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
..~......~:.._~..:.._...:.._.._|..~~..|.~....:.....|._...~:......:.....|~~~._.:......:.~._..:..~....,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
....~~............_.~.......|.....~|..~....|......:....|.......|._...|....:....:..:..~|:.._..|....~~,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
..._...~.~...|..~..|~.....:...~~~|~...~|.~...|.~~.|~.._.|.....|:..~..|....~~:.~...|.....|..~....~.~.,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
..........._...~:.~....~|.~...~.:_....|.._...:.~.....:~......:.......|.._..|......:......:..|.~.....,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
._..........~...:_....:.....|.....|.....|.._..:.....|..|..|......|.~...:._...|.._..|~_.~.:.....~.._.,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
...~~.~~~~._....~.|.~~.~_|_~~..:..~..|..~..:~~.._~:..~~.:...._.:_.~.|.~.._.|...~.|....~:_.~..:....~.,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
...............|.~..~.|....|~~._.|......|......:....~.|.....|...~.|..~..~:......|....~.|......|.....,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.._.....~.........:.....:.....|.....|.....|.....|.....|._...:...~.|..~..:~...:....._:.....|.........,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
....~.~......~......~.....|..|....:.|....~.:..~._.|....~..|.~~...|....~.|~......:......|......|.....,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
..~.......~.~.:....:~~.|_._..|..~..:....|....:....~:...~.:..~..:.....:.._.:.~...|~....:..~..|.~~....,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
........_.........._...~:.._..~.:..~~..::.~._.:~|.....:.:..._....:~.....:...~....|......|~..._.._~..,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.....~._......_.:......:...~..:.._..|.....|.....~|.....:.._...:..._..:..:..~|.~....:......:......_..,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
_..~.......~..~..~~.....__:..._.|.._.|:.~_.|:~...~|.....|.....|.....|.....:._..:...~:..~.:.._.|.....,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
......~_.~_....~...~.:.....:...~||..~.:|...|..:...:......:.~..:......:.....|.....|~~....:._.........,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
...........~.~....~......:.....|...|.:.~|.:~.._.:.._.|..~..|~._...:....:......|.~....:.~...|..~~....,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.~......~...~|.~...|.....|:_.~..:...~.|.....:......|.~...:..~.~.|.~...:..~..|~.~~..:~.~~..|...~.....,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.....~_..........|_~...|~.....|.....:.._~..:.~_.~.|....|.|.~..~|..~...|..~..:..~.~.|......|.........,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
.~.........~......~..:.....~:.....:_.~~..:.....|...~.:~..._:.....:.....|_..~.:|~...|:....:~.~_....~~,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
~......_......_..~~..|.~.....|.....:_..__..:~~...||.......|.....:~.....~:.~_...:....~|.....|........,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
...~.~...~.~.....~..~:_...|~~.:..._..:.~..~|._....~:.~..~:.....|.....~:....~|~~.__.:~~......|...~~.~,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
...._..._....~.~_..........|.._...|_..._|.~...:_.~....|_....||....|..|.......:..._...|.~.....|~.....,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
......_.._.~..._~.~~..|._~::._.~.|~.~~.|~__.~:_...:..~...:~.~....:~.~...:..~~:_.~.~.:....~~:.._._~..,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
....~..........|.....:.....:.~...~::..._.|..~._.|.....:......|....~:~...~|.~...|..~..|~...~:..~..~..,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
....._........:.~..|.....~|.~.~..~:.......|..~.~_|_....|......:~..~~.:_.....|...~~.|......~:...._...,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
......_........~.....:.....:._...:..~...:.~....|.~_.._:__...|.._.~.:..._~.:...~..|~....::...._:...._,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
..~..~~...~.~...|...~..|...~.~:..~...|....~.:.~.~~.|_.....|...~~.|~.~...:...~.~|~.~.~_:~.~.~_|..~~..,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
.....~.._..~............_:...._:....~:....:.._.|.....:...~.:....~|._..~|.....:.....|....:_..||....~.,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
~~.~~_.....~_:~._..|~...~..|.....|....~|.~~.:....:..~.|....~:_~...|~.~..:.~..|...~.|._...:.~.~......,Tachy,Tachy,True,4,8,12,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 12
}"
....._...~~..~.........~.|.....:...~.:.~._~~|~..._.|.._~_|_....:._.|.:~..|~|._..~|...._|..~.~.|._...,Tachy,Normal,False,4,6,10,"{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 6,
  ""Total_peaks"": 10
}"
