sequence,true_class,predicted_class,correct,raw_response
......~...~......_.~|..._...~.~.~....:...............:......~.......~|~._..._.~......:~...~......~..,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
....~~....~....._._|.._............:....~........~...|.....~~...._...:...~.....~..~_.|~....~........,Brady,Brady,True,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
........~...~~..._......|.....~..~._.~.....|.~.....~...._._~...:..._......__...~..|......~..~~~.._._,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.~.~.__...._|....~~...._..:...........__:.._~.~.._.~|....._~...~..|_~~..........:...................,Brady,Brady,True,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
~....~...~..~..~..~...~.~.|...~..~......|.....~....~.~.|~.~..:~.....:.~_.~.......|.~..~..~..~~..~...,Brady,Brady,True,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 6
}"
....._._....~~....|...............:..............|._...._.._..~...|............~....._.|............,Brady,Brady,True,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
.~.~..........._......~._|....~...__.__.|~......~..._~.|..._............|_...._..~_.._..:...._......,Brady,Brady,True,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
....~...............~.~:.........~.~:..~..~.......:......~_..~|..~~~....~..|.....~..~~..:...........,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 3,
  ""Total_peaks"": 5
}"
..........:..._.._~..~....~.|__.~_........~_.._~|..~.~..~~.......|.~~...~....~~~~.:...~.....~...~...,Brady,Brady,True,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.~...~....~:...~~.......~~:._..~..~..~.|~..~~....~..~:..~...~.~..~:.....~~_.~.~|...~._....~...~_....,Brady,Brady,True,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 7
}"
~.....~....~...|.~....._~|.~~..~.~.:~~.~.~~..~:.~..._.:...._..|...~.~..~.:.......~..:....._.~....~..,Normal,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
...........~..~_~.|....~~~_.:~~......_.:~_.~_....:~~..~..:|~...__...|.._..~~_.:_......_.|..~.~.~~..~,Normal,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
.........~_._.:.~.....|~......|~.......:..~.....|.......:.......|...~....|.......|~...~...|.._......,Normal,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
.............:..~..._..~.~.._:.......~.~:........:._.~.....:.........|........~..:........|.........,Normal,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
........~...~.:.....~.....|...~~.~~..:..._..~..:........~:~.~..~...~:.~~.~~...|....._...~|..........,Normal,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
.._.............~_.~.|.:....._..:....._....|..._...__:......_...:..~._...~|......~..:.._~..._....~..,Normal,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
~_..~........~.~.~.....~.|..__~..:~...__~~:._..._.|_...~~.:~_~~.~_:~..~.~.|....~..:~...~|~:.....~.~_,Normal,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
....~..........~...~...:..|._...:..~....:.~._....:...~..~:........|~._.~..:.._.....|.~_~_~...|...~_~,Normal,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 3,
  ""Total_peaks"": 5
}"
..._.....~.~~..~._....~~.|~.~~.~.~.|.~~...._:_....~~~.|~.....~.:~...~..~.|~.~...|~:....~...~|.~.~...,Normal,Brady,False,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 7
}"
~.~................~~.~.~.:..~.....|.......~:|....~...|.........|......~..|.~......~:.....~..:~.....,Normal,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
...~~._.~~....|..~......|...~......:..~....~.|..~..~...:~.........|..........|.....~...|~...........,Normal,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.~...~.....~~...~..|.~.......:~~......|.~.~~~..~.:.......:.......~.:..........:~.~....~_.|..........,Normal,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
.~.~..~~....~......|.~....._.|..._._....|._..~._..|.~~....~|_~....~._:~....~..|..._....|..._._..~...,Normal,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 1
}"
~~....~.~....~..~....~..~..|...~|.~~~|.....~..~|.~.....|~....~~..|...~._~.~|...~...|...~~~..:..~.~.~,Normal,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 0,
  ""Total_peaks"": 1
}"
.._...........|.........|......~.|.._....|.........:.|........|.........:._.~.....|.~.~.......:~....,Normal,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
~......_....~.....~.._.~.....|....._~|...._...:..._...:..~....~|...~.~..:.|~....:..|...._|~.....~...,Normal,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
.__....~._.~...:.._.......:.......~_:__._.._...|........:......_.~|_.........:_......~|...~.._|..._.,Normal,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
.~.~..._.~:....._...|..._~~.~.|_..~_....|_.......~~|......_..~|.~....~..|..._..~...:~......~.~...~..,Normal,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
._......._~.|..~..~._..:..._.....|....._~~.:....~~._..|..~....._.|~_._......|........|.._....~..._..,Normal,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
~...~.........~...~:...~~..:.........|...|.....|......_..|.........|...~.......|..~~...|............,Normal,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.~__..._......:...._...|..~...~..|...._...:........:..~.~.~_:~._.~~..:..~..~.~.:.~.~....|...........,Normal,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
.~...........~.:.~..._....|.........|.._...~_.:.~......~|.._.......|.........~.|....~...|...........,Normal,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
..........~_.~..........|.....~...:~.._.~~|......~:..~.~.._.:.:......|.:.~...~~:_......:...~........,Normal,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 2
}"
........~..|.~~.~..~.|~..._....~|.....~...:~.......:._.._....|..~~......:......_...:...~....._......,Normal,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.._.._......_....~...........|~._...._~~:..........|........~~:...~....~|.~~|.~...|.~.......~|....~~,Normal,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 2
}"
._....~.~....._..~.|_....~.~|_.....~.:...._...|_....._..|..~.~...|~.......:....~...~:........:._..._,Normal,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.~......~.........~.........~|........~..|.~...~....|........:|....._.:........:.......|.......~...~,Normal,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 2
}"
.~...........~|......_.:....~...:.~.....:_~..~..:_.......:.......~|......._|...._..|.......|~..~....,Normal,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
................~:...~...:..._.....|.~......|....._..|.....~_|.......:..._.|~.|...~~._.|~..~...~....,Normal,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
......._........._._.....|.._.....|......~..|...~.._.|........_:.._...~...|.........:........:~.....,Normal,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.~...........~...:.......:........|..~..~~.|.._.....|....._.~|...~.~..|.~...~.:~.._~...|.._~~|._....,Normal,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
........._......|......_.|........:.......:_.._.._.:......~..|.~.....:....__.:......_|...~...:......,Normal,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
......................~....|..........:..........:_.......:|..........|_........|..._......|..~...~.,Normal,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.....~..~.......~...~|.~...:~....:..._~.|...~.:~..~~.|.~...|.....:.~.|.|...:~|~...~|.....|~....._.~.,Tachy,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
...~.........._...:_~.~_|.~..|..~..|....|._...:...|.:....|....~|~.._.|...._|..~..|.....|...~.|.....~,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.........~_......_.~.:....~|..~~..:...~._|~.~~~.:..._.|~...:.|.....:......|.._...|__...:.~.~~.:~~...,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.......~_.....|..._.|......|.....|.......|....|..._...|._....|__...|...~|.~._..:.._...:.....~.......,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
..~......~:.._~..:.._...:.._.._|..~~..|.~....:.....|._...~:......:.....|~~~._.:......:.~._..:..~....,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 3,
  ""Total_peaks"": 5
}"
....~~............_.~.......|.....~|..~....|......:....|.......|._...|....:....:..:..~|:.._..|....~~,Tachy,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
..._...~.~...|..~..|~.....:...~~~|~...~|.~...|.~~.|~.._.|.....|:..~..|....~~:.~...|.....|..~....~.~.,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
..........._...~:.~....~|.~...~.:_....|.._...:.~.....:~......:.......|.._..|......:......:..|.~.....,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
._..........~...:_....:.....|.....|.....|.._..:.....|..|..|......|.~...:._...|.._..|~_.~.:.....~.._.,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
...~~.~~~~._....~.|.~~.~_|_~~..:..~..|..~..:~~.._~:..~~.:...._.:_.~.|.~.._.|...~.|....~:_.~..:....~.,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
...............|.~..~.|....|~~._.|......|......:....~.|.....|...~.|..~..~:......|....~.|......|.....,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.._.....~.........:.....:.....|.....|.....|.....|.....|._...:...~.|..~..:~...:....._:.....|.........,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
....~.~......~......~.....|..|....:.|....~.:..~._.|....~..|.~~...|....~.|~......:......|......|.....,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
..~.......~.~.:....:~~.|_._..|..~..:....|....:....~:...~.:..~..:.....:.._.:.~...|~....:..~..|.~~....,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
........_.........._...~:.._..~.:..~~..::.~._.:~|.....:.:..._....:~.....:...~....|......|~..._.._~..,Tachy,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
.....~._......_.:......:...~..:.._..|.....|.....~|.....:.._...:..._..:..:..~|.~....:......:......_..,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 3,
  ""Total_peaks"": 5
}"
_..~.......~..~..~~.....__:..._.|.._.|:.~_.|:~...~|.....|.....|.....|.....:._..:...~:..~.:.._.|.....,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
......~_.~_....~...~.:.....:...~||..~.:|...|..:...:......:.~..:......:.....|.....|~~....:._.........,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
...........~.~....~......:.....|...|.:.~|.:~.._.:.._.|..~..|~._...:....:......|.~....:.~...|..~~....,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
.~......~...~|.~...|.....|:_.~..:...~.|.....:......|.~...:..~.~.|.~...:..~..|~.~~..:~.~~..|...~.....,Tachy,Normal,False,"{
  ""Narrow_peaks"": 6,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 8
}"
.....~_..........|_~...|~.....|.....:.._~..:.~_.~.|....|.|.~..~|..~...|..~..:..~.~.|......|.........,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
.~.........~......~..:.....~:.....:_.~~..:.....|...~.:~..._:.....:.....|_..~.:|~...|:....:~.~_....~~,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
~......_......_..~~..|.~.....|.....:_..__..:~~...||.......|.....:~.....~:.~_...:....~|.....|........,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
...~.~...~.~.....~..~:_...|~~.:..._..:.~..~|._....~:.~..~:.....|.....~:....~|~~.__.:~~......|...~~.~,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
...._..._....~.~_..........|.._...|_..._|.~...:_.~....|_....||....|..|.......:..._...|.~.....|~.....,Tachy,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 3
}"
......_.._.~..._~.~~..|._~::._.~.|~.~~.|~__.~:_...:..~...:~.~....:~.~...:..~~:_.~.~.:....~~:.._._~..,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
....~..........|.....:.....:.~...~::..._.|..~._.|.....:......|....~:~...~|.~...|..~..|~...~:..~..~..,Tachy,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
....._........:.~..|.....~|.~.~..~:.......|..~.~_|_....|......:~..~~.:_.....|...~~.|......~:...._...,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 4
}"
......_........~.....:.....:._...:..~...:.~....|.~_.._:__...|.._.~.:..._~.:...~..|~....::...._:...._,Tachy,Brady,False,"{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5
}"
..~..~~...~.~...|...~..|...~.~:..~...|....~.:.~.~~.|_.....|...~~.|~.~...:...~.~|~.~.~_:~.~.~_|..~~..,Tachy,Brady,False,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 7
}"
.....~.._..~............_:...._:....~:....:.._.|.....:...~.:....~|._..~|.....:.....|....:_..||....~.,Tachy,Brady,False,"{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 3,
  ""Total_peaks"": 5
}"
~~.~~_.....~_:~._..|~...~..|.....|....~|.~~.:....:..~.|....~:_~...|~.~..:.~..|...~.|._...:.~.~......,Tachy,Brady,False,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 7
}"
....._...~~..~.........~.|.....:...~.:.~._~~|~..._.|.._~_|_....:._.|.:~..|~|._..~|...._|..~.~.|._...,Tachy,Brady,False,"{
  ""Narrow_peaks"": 1,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 3
}"
