id,sequence,label,total_picos
test_ood_0014,..._._~_..~~_.._~.|_...._.....~...~.~..._~...~~.__|._..~~..~...~...~.~~_..~..~~.....~~..~~_~_~._...~,Brady,2
test_ood_0015,..._...._._~..._~_|..~~..~._.~...~._.~.___...~~~..~..~~|__...~....~....._...~._~.__~~.....~.~_..._.~,Brady,2
test_ood_0016,..~~._..~.|_.~~....|~.....~~~:.__~~~~_.|.~~..~~.:..~_~__...:~~.~~_~_|~~_~~_..|~.._~.~..:..._.~.~.~..,Normal,9
test_ood_0017,.~.~~~.~._...~:..~~.~~_~:~......_.:.~~~..~~:.._~..~.:._.~~.._.:.~......:~~~..._..|_.._~_.~|~~.~...~~,Normal,9
test_ood_0018,_.~~.~~......._~..~.~...:....:._.:~~.~.~.~|..~~..~.|....~.~_|_~...~.~:~~__~_~.|..~_~~~_~:.~~~.~.....,Normal,9
test_ood_0019,.~_.~..~_.~~.~..~.|.~~..~..:....~....:...._...~|..~..~.~.|~......~:.~~.._..|~.~~..~.|..~~._~~|..~.~.,Normal,9
test_ood_0020,.~._...._~..~....~..._..~.:.:~~.._~:.__._.~.:~.~~.~..~|._.~..~.:~...._~~:._.~..__|~......._|..____~.,Normal,9
test_ood_0021,~~.~_~..~~......~~..~.~..:~~~~_....:..____~_:.~_..~._|_._......|~...~~...:~|~~~~~.:._._~~~.|~._.....,Normal,9
test_ood_0022,~.._..~_~~.....~_....|...~..|__.._~.~._:_..._.._:._~.~_.~~..:.....~|~_..._.:__..~.~_..:.:...~.~._.~_,Normal,9
test_ood_0023,._~~.~__~~.|~.._.~~~..:~~~_....:.~.~.~~..|_~._.._~.:..~~~~..~|.......~~:~.......:~..~...~.:.~~~~.~..,Normal,9
test_ood_0024,~.~~.~~~~..._.__.|_....~~~_:...~~..~~|.~_~..~~.~:..~.....|~....~:.~..~_|~~~....~~:....~~...~:._.~.~~,Normal,9
test_ood_0025,.._..~___.~.|._._.._.~:_.._.....:.~~.~_...|..~..~..:...._~_~~:.~_...~~|~...._._.:.~..~~.~~|...._~._.,Normal,9
test_ood_0026,.~..~.....:.~~..~...|_..~..__|~_.._.~_.|_.......:._~_._._.:.....~_~:..~..~_~_:..~~.~..._|_~._.~.~...,Normal,9
test_ood_0027,~.....~~...._..:.....~~~|.~~._~~.|_~..~...:~.~._~~_|...~_~~.|~..~~...|__.~_.~.:_~~.~~._.|.~.~.~..~~.,Normal,9
test_ood_0028,_.....~.~...~..__|..._.~...~|~....~...|.~.....~|._.._..~|.~.~._~:._.:.~~._....|.._.~~.._|~.~_._~.~..,Normal,9
test_ood_0029,.._...._~~.....~..~_....|.....~~.~|..:_.~.~:........|.~.~.....|....~~..|......_..:~.~_...~.|........,Normal,9
test_ood_0030,~.~.._.~_....~~.~~.~_:.~~.~.~~.:_.|~_~.~~:~~_~.~._.:._~...~__:.........:..~..~.~~|~_...~~~:_.....~~.,Normal,9
test_ood_0031,~_.~~._~.~~....~_..._.~~~~~._|.~.:.._..:...:.~~_~:.....~..~|~~...~_.:._._._._.|..._~..._:__....~~._.,Normal,9
test_ood_0032,.....~_....:_...:~.~~|..~~|....:...~:~.~~:...~|...~:~..~|__.~|..__|~_.~|~_~.:....:....|._.~:~~~...~_,Tachy,17
test_ood_0033,..~..~~.._:~_~__|.....:_._.~:.._...|..~~.|_.~..:_.._:_..~~:~..._:~~~._:____~:~~.~~:.__~~|..__:~_.~~_,Tachy,15
test_ood_0034,.~_...~..._.~_....~:....|.._.::._..::.._.:..~.|~.~.:_.~.~|.~..:~_..|.~..:...~:~.._~.|~.~~_|.~.....~~,Tachy,16
test_ood_0035,...~~._...~_~|~..~|.~~.|~.~_|..~~:.~~_:....|_.~~|:~..:._.~|~~.~:..~.:.~..:~.~.:_~~.:___.|._..:..~~__,Tachy,18
test_ood_0036,_~~~~~~_..._~~_..._~:~~.~|~..~|~~~_:..._|~_.~|...~|~~_.:__.~.|...~.|~~..:~~..:_.~.:~~...:__~~:~...._,Tachy,15
test_ood_0037,..~~.~~~~~..~.~.~.~~..~~..|~:_.|...:|..~.:|_~_..|~...|~~..~|..~~:~_.~.|.~..~|....|..~.|...~|~.~.~..~,Tachy,16
test_ood_0038,_~.~_~_.~.~..~..~_~._._..|.~~|..._|~..~|._~.|~.~.|.~..:._~.|.~~~:..._|.~_.:~__.:~~~.:~..||.|.::.._.~,Tachy,18
test_ood_0039,.._..~...~_.....:..~~|_...:....:_~.~|.~~~:...|:.._:|..~:|~...|._..|.~..:....|~.._|..._|..~.|~.~....~,Tachy,19
test_ood_0040,.~_.~~~....~...~._..~.:_...|_.~.:....|....:..~.:_._.|_...|~_~.:_...:.._.:~..|:~~.|:_..:|~._~|..~..~.,Tachy,18
test_ood_0041,..~~~..._~...~~~._.~~~.~.._:....:...~|~.~.~|..~~:~~~_|.~...|._~~.:.~~.|.~...||..~.:._..:_~..~::~~~..,Tachy,15
test_ood_0042,~.~_...~...~..~~...~.~.:~_~.|...~|~.~~:....~|...~.:_.~_|~.~~:...~:.~..~|.~_.|.~...:....|_...|....._.,Tachy,14
test_ood_0043,~._.._._.~..:.~..:..~.:..~.:._..|_~_~:..~.:....:.~~_:_..~:_._.|.~._:_.:~:._:~:._~.|~.._|....|._~.~..,Tachy,19
test_ood_0044,._._~._.~~_..~.:...~.:...._|._~...|...~..|..._.:._.__:.....|.._._:...._:..~.~:.._..:~_~_~|~.:._._.~.,Tachy,14
test_ood_0045,...~~~~.~.~~~~~~...~.....~.:._:..:..|.~|.~..~|.~.._|~.~...|.~...|..~..:_...~.|__~_~|.~~._|..~|..~~~.,Tachy,14
test_ood_0046,......~_...._.....:~.._:__..:._~_|...~|.~.~..:..~|:.~.::~..::_~.||.._.:~_..:_.~~:~._.|.~~~:~.__...~.,Tachy,19
test_ood_0047,..~~._.....~....~~::...|:_..:._~.:_...:~.~.:_._.:....:....:.~_.|_~.~:....|..._:...~:....:_...|.~....,Tachy,18
